;Sleeping_stage;time
0;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
1;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
2;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
3;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
4;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
5;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
6;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
7;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
8;[1. 1. 1. ... 0. 0. 0.];[ 0.   0.5  1.  ... -1.  -1.  -1. ]
9;[1. 1. 1. ... 4. 1. 1.];[0.000e+00 5.000e-01 1.000e+00 ... 5.610e+02 5.615e+02 5.620e+02]
